file_name,raw_text,label,audio_file
0012_000567,You cruelty shall cost your life !,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000567.wav
0011_000793,To buy two pork chops.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_000793.wav
0015_000831,It must come sometimes to jam a day.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000831.wav
0019_001402,"I did go, and made many prisoners.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001402.wav
0019_000331,She'll be feverish after so much thinking.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000331.wav
0016_000051,Said the American to Chinese.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000051.wav
0016_000871,I say neither yea nor nay.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000871.wav
0012_000660,Why it is just like the round egg which sounds thin.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000660.wav
0015_000697,What are you waiting for? man.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000697.wav
0014_001722,A special pot too.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001722.wav
0015_000305,The fisherman and his wife see George every day.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000305.wav
0019_001435,The name really is the agedaged man.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001435.wav
0012_001629,The first year they sowed rye.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001629.wav
0013_000269,But show me now your map!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000269.wav
0014_000570,Her paw went into your eye?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Angry/0014_000570.wav
0011_000548,I'd shoot myself. a pause.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000548.wav
0018_000670,Goat Billy asked the old Chinese guy.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000670.wav
0015_000483,I smell the breath of an English.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000483.wav
0016_000225,Her existence makes him pleasant.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000225.wav
0012_000823,I am from towel land.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000823.wav
0019_001153,The elephant and the carpenter is the longest.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001153.wav
0019_000103,The elephant and the carpenter is the longest.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000103.wav
0019_000449,I've hit the wrong nose.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000449.wav
0016_001663,She said in subdued voice.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Surprise/0016_001663.wav
0018_001342,She has a high voice.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001342.wav
0017_000432,A fair jaw cracker dwarf language must be!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000432.wav
0018_001146,I don't painted tiger.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001146.wav
0015_001124,Come on my jack in the boxes!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001124.wav
0015_000551,"A lady, is on Alice's lap!",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000551.wav
0015_000650,Six was half way down the room.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000650.wav
0015_001397,What are you waiting for? man.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001397.wav
0016_000757,Hannibal come to see you.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000757.wav
0016_001145,Aha what i have we here?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Sad/0016_001145.wav
0013_000257,I would scoff at these followers.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000257.wav
0020_001325,You shouldn't have pricked him with your horn.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Sad/0020_001325.wav
0016_000655,The fisherman and his wife see George every day.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000655.wav
0012_000495,Reed by the living pool!,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000495.wav
0017_000897,"Fur flew through the air, teeth gnashed.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000897.wav
0020_000448,Said the witch.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000448.wav
0013_000767,"I suppose no, it doesn't!",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000767.wav
0011_001718,The name of the song is called haddocks.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001718.wav
0012_001568,"I said you looked like an egg, sir.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001568.wav
0016_000623,I'd just as soon swim your way as others do.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000623.wav
0018_000389,Our thanks to God's oath.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000389.wav
0011_001157,Tom and Michael woke up the next morning.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001157.wav
0011_001043,And what does it mean?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Happy/0011_001043.wav
0012_000511,That's a full grown colt.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000511.wav
0013_000061,"Midyear is day, shire year.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000061.wav
0019_001506,I guess it's a choice feast.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001506.wav
0015_001337,A voice said: Come in.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001337.wav
0012_000522,I shall say good bye.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000522.wav
0017_000093,To buy two pork chops.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000093.wav
0011_000040,In which fox loses a tail and its elder sister finds one.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Neutral/0011_000040.wav
0014_001715,It's to say how you do with Tom's answer.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001715.wav
0018_000215,He likes dragons very much.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000215.wav
0019_001574,I pay half a crown a week extra.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001574.wav
0020_001585,The new born baby is stolen as we go.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001585.wav
0015_000714,Annie please please don't hurt me!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000714.wav
0013_000822,Am I an absolute pauper?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000822.wav
0018_000504,He dreamt them all night.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Angry/0018_000504.wav
0019_001249,Captain Tom receives an angry letter.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001249.wav
0020_001699,His hope will cheat him.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001699.wav
0018_001489,Let go of my top knot.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001489.wav
0015_001364,Bob goes to a new school.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001364.wav
0015_000387,I think it'll encourage me.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Angry/0015_000387.wav
0020_000158,it looks much better.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000158.wav
0012_001204,He dreamt them all night.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001204.wav
0013_001563,How they went to the mountains to eat nuts.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Surprise/0013_001563.wav
0012_001294,Off for the prison ship.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001294.wav
0020_000542,I have had to grow old.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Angry/0020_000542.wav
0015_001567,I toy with my liqueur.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001567.wav
0016_000160,"Kitty, can you play chess?",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000160.wav
0014_000205,Fear neither root nor sprout!,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Neutral/0014_000205.wav
0015_000271,I say I will be emperor.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000271.wav
0015_001097,please excuse me.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Sad/0015_001097.wav
0019_001513,Mister lawson saw george last night.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001513.wav
0015_000888,Now quicker the fiddle went.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000888.wav
0018_001231,"First, issue a reward.",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Sad/0018_001231.wav
0017_001326,Can your name be more hilarious?,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001326.wav
0019_001086,How I hate this foul pool!,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Sad/0019_001086.wav
0013_001343,He is old fashioned but he is the best of men.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Sad/0013_001343.wav
0013_000292,She has a high voice.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Neutral/0013_000292.wav
0018_001697,How Tom and Jerry went to visit mister Sam.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001697.wav
0014_000827,Cos I know I had some honey.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000827.wav
0012_000358,That was his chief thought.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000358.wav
0020_000866,They ate beef at the butcher shop.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000866.wav
0015_000165,"They were going fast, with a light clip.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Neutral/0015_000165.wav
0012_001127,But I saw you walking.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001127.wav
0011_001337,A voice said: Come in.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001337.wav
0020_000959,The song is called Ways and Means.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Happy/0020_000959.wav
0014_001663,She said in subdued voice.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Surprise/0014_001663.wav
0017_001225,All this have we won by our labour.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Sad/0017_001225.wav
0011_001577,Tom fell with a cloven head.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Surprise/0011_001577.wav
0019_000638,She has felt shy of it.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000638.wav
0017_000460,Act drop second act scene.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000460.wav
0012_001642,Give me your hand or I will cry harder than before.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001642.wav
0015_000702,"I did go, and made many prisoners.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000702.wav
0017_000194,"Yes, I miss her.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Neutral/0017_000194.wav
0020_000226,And the next day. Nurse will be released.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Neutral/0020_000226.wav
0020_001726,They are made of wood.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0020/Surprise/0020_001726.wav
0014_001096,They'd never know I'd regular ran away.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Sad/0014_001096.wav
0019_000541,I make her quite nervy at times.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Angry/0019_000541.wav
0019_001651,The ladybug told them proudly.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001651.wav
0019_000868,"I said you looked like an egg, sir.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000868.wav
0012_000558,"However, somebody killed something.",1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Angry/0012_000558.wav
0018_001045,A whirring noise was heard.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_001045.wav
0012_000943,And has you slain him?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000943.wav
0016_000598,In which piglet meets a elephant.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000598.wav
0016_000445,Aha what i have we here?,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Angry/0016_000445.wav
0019_000978,I know you .,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000978.wav
0017_000580,Your own wife is not at home.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000580.wav
0016_000727,Monster made a deep bow.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000727.wav
0011_001370,Goat Billy asked the old chinese guy.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001370.wav
0018_001575,All this have we won by our labour.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Surprise/0018_001575.wav
0012_001607,"What am I, I'm a racer, son of god.",4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Surprise/0012_001607.wav
0018_001008,Perhaps you think that is a queer title for this chapter.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Happy/0018_001008.wav
0016_000937,What would they do at the end of the year?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000937.wav
0018_000148,"And on the top of them, came Winnie, the cute bear.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0018/Neutral/0018_000148.wav
0017_000922,Ask god to help you.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Happy/0017_000922.wav
0015_000850,I hope you enjoyed yourself?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000850.wav
0016_000257,I would scoff at these followers.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Neutral/0016_000257.wav
0011_000521,I say neither yea nor nay.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000521.wav
0019_000343,And what does it mean?,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000343.wav
0019_001695,I know how to obey orders.,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001695.wav
0013_000505,This speech roused dame ilse to anger.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Angry/0013_000505.wav
0012_001119,"Not much use is it, sam?",3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001119.wav
0012_001225,All this have we won by our labour.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Sad/0012_001225.wav
0016_000946,We can not do it sir.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0016/Happy/0016_000946.wav
0012_000860,"Kitty, can you play chess?",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0012/Happy/0012_000860.wav
0011_001350,Six was half way down the room.,3,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Sad/0011_001350.wav
0014_000761,"Midyear is day, shire year.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0014/Happy/0014_000761.wav
0015_001528,Put that rude grasshopper in jail!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Surprise/0015_001528.wav
0019_000187,An hour out of Guildford town.,0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000187.wav
0019_001421,As rich-as Peter's son in law!,4,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Surprise/0019_001421.wav
0019_000100,"Well anyhow it didn't rain, he said.",0,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Neutral/0019_000100.wav
0015_000920,Her paw went into your eye?,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0015/Happy/0015_000920.wav
0019_000908,"However, somebody killed something.",2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000908.wav
0017_000455,He was killed by an arrow.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0017/Angry/0017_000455.wav
0019_000733,This used to be Jerry's occupation.,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0019/Happy/0019_000733.wav
0011_000409,Zero four three a silver shilling is journey.,1,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0011/Angry/0011_000409.wav
0013_000990,There goes the shawl again!,2,/home/nhut-minh-nguyen/Documents/EmoData/Emotion_Speech_Dataset/0013/Happy/0013_000990.wav
